drugs,disease
"('Cytarabine', 'Docetaxel')",Melanoma
"('Docetaxel', 'Rifampin')","Carcinoma, Hepatocellular"
"('Docetaxel', 'olaparib')",Breast Neoplasms
"('Etoposide', 'Mesna')",Sarcoma
"('Indapamide', 'Mesna')",Breast Neoplasms
"('Amphotericin B', 'Celecoxib')",Melanoma
"('Dacarbazine', 'Everolimus')",Breast Neoplasms
"('Dacarbazine', 'Prednisolone')",Melanoma
"('Nalidixic Acid', 'olaparib')",Breast Neoplasms
"('3-(4-methylsulfonylphenyl)-4-phenyl-5-trifluoromethylisoxazole', 'Cacodylic Acid')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Ribavirin')",Breast Neoplasms
"('Mesna', 'Mitoxantrone')",Ovarian Neoplasms
"('Mesna', 'bisphenol A')",Breast Neoplasms
"('Cytarabine', 'Mesna')",Lung Neoplasms
"('Doxycycline', 'Mesna')",Ovarian Neoplasms
"('Lenalidomide', 'Quercetin')",Colonic Neoplasms
"('Dacarbazine', 'Dexamethasone')",Thyroid Neoplasms
"('4-Nitroquinoline-1-oxide', 'Tacrolimus')",Lung Neoplasms
"('Mesna', 'Vindesine')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Pemoline')",Breast Neoplasms
"('Cacodylic Acid', 'candesartan')",Breast Neoplasms
"('Cacodylic Acid', 'Nifedipine')",Lung Neoplasms
"('Diclofenac', 'Mesna')",Breast Neoplasms
"('Mesna', 'Modafinil')",Lung Neoplasms
"('Cytarabine', 'Vinorelbine')",Breast Neoplasms
"('Mesna', 'Phenobarbital')",Small Cell Lung Carcinoma
"('Amphotericin B', 'Dacarbazine')",Thyroid Neoplasms
"('Dexamethasone', 'Prednisone')",Glioblastoma
"('Cacodylic Acid', 'rizatriptan')",Lung Neoplasms
"('Dacarbazine', 'Paclitaxel')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Doxorubicin')",Breast Neoplasms
"('Mesna', 'icotinib')","Carcinoma, Non-Small-Cell Lung"
"('Hydrochlorothiazide', 'Mesna')",Breast Neoplasms
"('Everolimus', 'Prednisolone')",Pancreatic Neoplasms
"('Etomidate', 'Mesna')",Lung Neoplasms
"('Cacodylic Acid', 'Nalidixic Acid')",Lung Neoplasms
"('Carbamazepine', 'Tacrolimus')",Breast Neoplasms
"('Sulfasalazine', 'Tacrolimus')",Breast Neoplasms
"('Estradiol', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Mesna', 'Nitrendipine')",Lung Neoplasms
"('CAV protocol', 'Mesna')",Small Cell Lung Carcinoma
"('Mesna', 'Propylthiouracil')",Lung Neoplasms
"('Dacarbazine', 'candesartan')",Breast Neoplasms
"('Mesna', 'chlorimuron ethyl')",Lung Neoplasms
"('HhAntag691', 'Tacrolimus')",Small Cell Lung Carcinoma
"('Dexamethasone', 'Docetaxel')",Breast Neoplasms
"('Fluorouracil', 'Tacrolimus')",Stomach Neoplasms
"('Cytarabine', 'Dacarbazine')",Sarcoma
"('Docetaxel', 'Doxorubicin')","Carcinoma, Non-Small-Cell Lung"
"('Dexamethasone', 'Docetaxel')",Lung Neoplasms
"('Cacodylic Acid', 'Celecoxib')","Carcinoma, Hepatocellular"
"('Doxorubicin', 'Tacrolimus')",Pancreatic Neoplasms
"('Doxorubicin', 'Vinorelbine')",Mesothelioma
"('Celecoxib', 'Clopidogrel')",Breast Neoplasms
"('Dexamethasone', 'Methylprednisolone')",Lung Neoplasms
"('Dexamethasone', 'Paclitaxel')","Carcinoma, Hepatocellular"
"('Mesna', 'Prednisolone')",Urinary Bladder Neoplasms
"('3,4-dicarboxyphenylglycine', 'Mesna')",Lung Neoplasms
"('Cacodylic Acid', 'Doxorubicin')",Breast Neoplasms
"('Mesna', 'Minocycline')",Breast Neoplasms
"('Nalidixic Acid', 'Vinorelbine')",Lung Neoplasms
"('Mesna', 'Phenobarbital')",Lung Neoplasms
"('4-((3-bromophenyl)amino)-6,7-dimethoxyquinazoline', 'Tacrolimus')",Melanoma
"('Docetaxel', 'Doxorubicin')",Esophageal Neoplasms
"('Mesna', 'Reserpine')",Lung Neoplasms
"('Mesna', 'nilotinib')",Breast Neoplasms
"('Docetaxel', 'Prednisone')",Pancreatic Neoplasms
"('Tacrolimus', 'palbociclib')",Urinary Bladder Neoplasms
"('Cytarabine', 'Vinorelbine')",Pancreatic Neoplasms
"('Isoniazid', 'Tacrolimus')",Lung Neoplasms
"('Dexamethasone', 'Prednisone')",Colonic Neoplasms
"('Dexamethasone', 'Everolimus')",Thyroid Neoplasms
"('Cytarabine', 'Doxorubicin')",Melanoma
"('Everolimus', 'Prednisone')",Urinary Bladder Neoplasms
"('Mesna', 'Nalidixic Acid')",Urinary Bladder Neoplasms
"('Mitomycin', 'Tacrolimus')",Breast Neoplasms
"('Amphotericin B', 'Docetaxel')","Carcinoma, Non-Small-Cell Lung"
"('Diethylstilbestrol', 'Mesna')",Lung Neoplasms
"('Doxorubicin', 'Rifampin')",Carcinoma
"('Dexamethasone', 'Vinorelbine')",Sarcoma
"('Everolimus', 'Prednisone')",Thyroid Neoplasms
"('Docetaxel', 'Doxorubicin')",Lung Neoplasms
"('2-amino-3-methyl-9H-pyrido(2,3-b)indole', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'celastrol')",Small Cell Lung Carcinoma
"('Tacrolimus', 'trametinib')","Carcinoma, Non-Small-Cell Lung"
"('Dexamethasone', 'candesartan')",Breast Neoplasms
"('Dextromethorphan', 'Mesna')",Lung Neoplasms
"('Alprazolam', 'Mesna')",Breast Neoplasms
"('Celecoxib', 'Vinorelbine')",Lung Neoplasms
"('Metformin', 'liposomal amphotericin B')",Lung Neoplasms
"('Doxorubicin', 'Vinorelbine')",Melanoma
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'terephthalic acid')",Urinary Bladder Neoplasms
"('Aflatoxin B1', 'Mesna')",Lung Neoplasms
"('Carbamazepine', 'Vinorelbine')",Sarcoma
"('Letrozole', 'Mesna')",Breast Neoplasms
"('Cytarabine', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Prednisolone')",Lung Neoplasms
"('Cacodylic Acid', 'Phenytoin')",Lung Neoplasms
"('Dacarbazine', 'Doxorubicin')",Melanoma
"('Tacrolimus', 'tamibarotene')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Vinorelbine')",Melanoma
"('TAC 101', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Promethazine', 'olaparib')",Breast Neoplasms
"('Dacarbazine', 'Ribavirin')",Melanoma
"('Dexamethasone', 'Docetaxel')",Esophageal Neoplasms
"('Amphotericin B', 'Isoniazid')",Lung Neoplasms
"('Tacrolimus', 'dabrafenib')",Small Cell Lung Carcinoma
"('Mesna', 'Triamcinolone')",Lung Neoplasms
"('Celecoxib', 'Mesna')",Breast Neoplasms
"('Docetaxel', 'Ribavirin')",Melanoma
"('Dexamethasone', 'Prednisone')","Lymphoma, T-Cell"
"('Mesna', 'Phenytoin')",Uterine Cervical Neoplasms
"('Doxorubicin', 'Metformin')",Lung Neoplasms
"('Leucovorin', 'Mesna')",Lung Neoplasms
"('Quercetin', 'Tacrolimus')",Stomach Neoplasms
"('Paclitaxel', 'Tacrolimus')",Breast Neoplasms
"('Docetaxel', 'Prednisone')",Esophageal Squamous Cell Carcinoma
"('Ondansetron', 'Promethazine')",Breast Neoplasms
"('Mesna', 'Phenelzine')",Lung Neoplasms
"('Dacarbazine', 'candesartan')",Melanoma
"('Methylprednisolone', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Dexamethasone')",Sarcoma
"('Cacodylic Acid', 'Doxorubicin')",Urinary Bladder Neoplasms
"('Amphotericin B', 'Celecoxib')",Breast Neoplasms
"('Mesna', 'Metronidazole')",Sarcoma
"('Mesna', 'Nalidixic Acid')",Ovarian Neoplasms
"('Mesna', 'Tamoxifen')",Breast Neoplasms
"('Omeprazole', 'Vinorelbine')",Melanoma
"('Celecoxib', 'candesartan')",Melanoma
"('Leucovorin', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Prednisolone')",Melanoma
"('Docetaxel', 'Prednisolone')",Pancreatic Neoplasms
"('Azathioprine', 'Tacrolimus')",Lung Neoplasms
"('Fluorouracil', 'Metformin')",Lung Neoplasms
"('Ascorbic Acid', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Vinorelbine')",Melanoma
"('Vinorelbine', 'Voriconazole')",Lung Neoplasms
"('Cyclosporine', 'Promethazine')",Breast Neoplasms
"('Cytarabine', 'Vinorelbine')",Lung Neoplasms
"('Mesna', 'Methylprednisolone')",Breast Neoplasms
"('Isoniazid', 'Mesna')",Breast Neoplasms
"('Celecoxib', 'Promethazine')",Breast Neoplasms
"('Docetaxel', 'Vinorelbine')",Adenocarcinoma of Lung
"('Dexamethasone', 'Rifampin')","Carcinoma, Hepatocellular"
"('Mesna', 'Sulfasalazine')",Lung Neoplasms
"('Mesna', 'Morphine')",Uterine Cervical Neoplasms
"('Mesna', 'Vinblastine')",Lung Neoplasms
"('ABT-737', 'Mesna')",Lung Neoplasms
"('Mesna', 'Phenylbutazone')",Breast Neoplasms
"('Celecoxib', 'Cytarabine')",Melanoma
"('Prednisolone', 'Ribavirin')","Carcinoma, Hepatocellular"
"('Celecoxib', 'Vinorelbine')",Breast Neoplasms
"('Clopidogrel', 'Docetaxel')",Melanoma
"('Metformin', 'Paclitaxel')",Colonic Neoplasms
"('Phenobarbital', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Itraconazole', 'Mesna')",Breast Neoplasms
"('Everolimus', 'Prednisone')",Breast Neoplasms
"('Mesna', 'flusilazole')",Lung Neoplasms
"('Cacodylic Acid', 'Ondansetron')",Lung Neoplasms
"('Mesna', 'Vindesine')",Breast Neoplasms
"('Dacarbazine', 'Prednisolone')",Thyroid Neoplasms
"('Isoniazid', 'Metformin')",Lung Neoplasms
"('Paclitaxel', 'Tacrolimus')",Stomach Neoplasms
"('Cytarabine', 'Lamotrigine')",Breast Neoplasms
"('Fluconazole', 'Ofloxacin')",Glioblastoma
"('Mesna', 'Phenobarbital')","Carcinoma, Non-Small-Cell Lung"
"('Docetaxel', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Clonazepam', 'Mesna')",Breast Neoplasms
"('Docetaxel', 'Vinorelbine')",Esophageal Squamous Cell Carcinoma
"('Tacrolimus', 'ethylphenylhydantoin')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Docetaxel')",Adenocarcinoma of Lung
"('Doxorubicin', 'Prednisolone')",Small Cell Lung Carcinoma
"('Cytarabine', 'Morphine')",Lung Neoplasms
"('Docetaxel', 'Doxorubicin')",Thyroid Neoplasms
"('Quercetin', 'Vinorelbine')",Breast Neoplasms
"('Dacarbazine', 'Methylprednisolone')",Breast Neoplasms
"('Cacodylic Acid', 'Cytarabine')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Ribavirin')",Breast Neoplasms
"('Dacarbazine', 'Dexamethasone')",Glioblastoma
"('Docetaxel', 'Prednisolone')",Breast Neoplasms
"('Irinotecan', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Fluorouracil')",Lung Neoplasms
"('Imatinib Mesylate', 'Tacrolimus')",Small Cell Lung Carcinoma
"('Paclitaxel', 'Tacrolimus')",Melanoma
"('Camptothecin', 'Promethazine')",Breast Neoplasms
"('Mesna', 'Zidovudine')",Lung Neoplasms
"('Tacrolimus', 'Thalidomide')","Carcinoma, Hepatocellular"
"('Metformin', 'Methylprednisolone')",Lung Neoplasms
"('Dacarbazine', 'Vinorelbine')",Sarcoma
"('Morphine', 'Vinorelbine')",Lung Neoplasms
"('Mesna', 'Pentamidine')",Breast Neoplasms
"('Dexamethasone', 'Docetaxel')",Urinary Bladder Neoplasms
"('Amphotericin B', 'Doxorubicin')",Melanoma
"('Docetaxel', 'Prednisone')",Melanoma
"('Quercetin', 'candesartan')",Breast Neoplasms
"('Cloxacillin', 'Mesna')",Lung Neoplasms
"('Celecoxib', 'candesartan')",Breast Neoplasms
"('Dacarbazine', 'Doxorubicin')",Urinary Bladder Neoplasms
"('Flucytosine', 'Mesna')",Breast Neoplasms
"('Prednisone', 'Ribavirin')",Breast Neoplasms
"('Mesna', 'Rosiglitazone')",Lung Neoplasms
"('Cytarabine', 'Doxorubicin')",Pancreatic Neoplasms
"('Dexamethasone', 'Docetaxel')",Stomach Neoplasms
"('Diclofenac', 'Mesna')",Urinary Bladder Neoplasms
"('Docetaxel', 'Doxorubicin')",Stomach Neoplasms
"('Losartan', 'Mesna')",Lung Neoplasms
"('Capecitabine', 'Oxaliplatin')",Stomach Neoplasms
"('Doxorubicin', 'Vinorelbine')",Breast Neoplasms
"('Mesna', 'Tacrolimus')",Breast Neoplasms
"('Antipyrine', 'Mesna')",Lung Neoplasms
"('Dexamethasone', 'Vinorelbine')",Melanoma
"('Cytarabine', 'Morphine')",Breast Neoplasms
"('Docetaxel', 'SC 560')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Sirolimus')","Carcinoma, Hepatocellular"
"('Mesna', 'Ofloxacin')",Lung Neoplasms
"('Tacrolimus', 'nimesulide')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Vinorelbine')",Lung Neoplasms
"('Amphotericin B', 'Vinorelbine')",Breast Neoplasms
"('Quercetin', 'Vinorelbine')",Lung Neoplasms
"('Celecoxib', 'Lenalidomide')",Colonic Neoplasms
"('Mesna', 'Mitomycin')",Lung Neoplasms
"('Clopidogrel', 'Ondansetron')",Breast Neoplasms
"('Diazepam', 'Mesna')",Lung Neoplasms
"('Cytarabine', 'olaparib')",Breast Neoplasms
"('Cocaine', 'Mesna')",Sarcoma
"('Azathioprine', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('ABT-737', 'Mesna')",Small Cell Lung Carcinoma
"('Cacodylic Acid', 'Metformin')",Lung Neoplasms
"('Tacrolimus', 'veliparib')",Melanoma
"('Cacodylic Acid', 'Docetaxel')",Urinary Bladder Neoplasms
"('Indomethacin', 'Mesna')",Lung Neoplasms
"('Camptothecin', 'Tacrolimus')",Breast Neoplasms
"('Quercetin', 'olaparib')",Breast Neoplasms
"('Mesna', 'Spironolactone')",Lung Neoplasms
"('Docetaxel', 'Everolimus')",Pancreatic Neoplasms
"('Cacodylic Acid', 'candesartan')",Urinary Bladder Neoplasms
"('Norethindrone', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Mesna', 'Naloxone')",Ovarian Neoplasms
"('Cacodylic Acid', 'Mitomycin')",Adenocarcinoma of Lung
"('Celecoxib', 'olaparib')",Breast Neoplasms
"('Mesna', 'Minoxidil')",Lung Neoplasms
"('Indomethacin', 'Tacrolimus')",Thyroid Neoplasms
"('Prednisolone', 'Prednisone')",Breast Neoplasms
"('Aminopyrine', 'Mesna')",Lung Neoplasms
"('Morphine', 'olaparib')",Breast Neoplasms
"('Tacrolimus', 'nitrobenzene')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Docetaxel')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Trazodone')",Lung Neoplasms
"('Mesna', 'Tacrolimus')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Piroxicam')",Lung Neoplasms
"('Dacarbazine', 'Metformin')",Lung Neoplasms
"('Mesna', 'amitraz')",Lung Neoplasms
"('Docetaxel', 'Morphine')",Melanoma
"('Everolimus', 'Metformin')",Colonic Neoplasms
"('Carbamazepine', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'entinostat')",Sarcoma
"('Mesna', 'Thalidomide')",Lung Neoplasms
"('Dexamethasone', 'Prednisolone')",Colonic Neoplasms
"('Dexamethasone', 'Ribavirin')",Breast Neoplasms
"('4-Nitroquinoline-1-oxide', 'Mesna')",Lung Neoplasms
"('2,4-dinitrotoluene', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Mesna', 'Omeprazole')",Breast Neoplasms
"('Mesna', 'Phenobarbital')",Breast Neoplasms
"('Prednisolone', 'Rifampin')","Carcinoma, Hepatocellular"
"('Mesna', 'Methylprednisolone Acetate')",Lung Neoplasms
"('Celecoxib', 'Everolimus')",Melanoma
"('Tacrolimus', 'pyrazolanthrone')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', 'Irbesartan')",Lung Neoplasms
"('Cacodylic Acid', 'Hydrochlorothiazide')",Lung Neoplasms
"('Cacodylic Acid', 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'Promethazine')",Lung Neoplasms
"('Dacarbazine', 'Methylprednisolone')",Melanoma
"('3,8-dihydroxy-6H-dibenzo(b,d)pyran-6-one', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Nifedipine')","Carcinoma, Hepatocellular"
"('Cacodylic Acid', ""N-(2-(1,1'-bicyclopropyl)-2-ylphenyl)-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide"")","Carcinoma, Hepatocellular"
"('HhAntag691', 'Tacrolimus')","Carcinoma, Non-Small-Cell Lung"
"('Metformin', 'Prednisolone')",Colonic Neoplasms
"('Prednisone', 'Ribavirin')",Urinary Bladder Neoplasms
"('Baclofen', 'Mesna')",Lung Neoplasms
"('Itraconazole', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Docetaxel', 'Doxorubicin')",Breast Neoplasms
"('Doxorubicin', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Mesna', 'Prednisolone')",Uterine Cervical Neoplasms
"('Mesna', 'Vinblastine')","Carcinoma, Non-Small-Cell Lung"
"('Mitomycin', 'Tacrolimus')",Stomach Neoplasms
"('Mesna', 'Norethindrone')",Lung Neoplasms
"('Isoniazid', 'Tacrolimus')",Colonic Neoplasms
"('Docetaxel', 'Lamotrigine')",Breast Neoplasms
"('Dexamethasone', 'olaparib')",Breast Neoplasms
"('Everolimus', 'Prednisone')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Ribavirin')",Lung Neoplasms
"('Mesna', 'gamma-oryzanol')",Lung Neoplasms
"('Dacarbazine', 'Doxorubicin')",Glioblastoma
"('Cacodylic Acid', 'Propylthiouracil')","Carcinoma, Hepatocellular"
"('Dacarbazine', 'Rifampin')",Pancreatic Neoplasms
"('Cacodylic Acid', 'Prednisone')",Lung Neoplasms
"('Tacrolimus', 'bropirimine')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Vinorelbine')",Urinary Bladder Neoplasms
"('Tacrolimus', 'Topotecan')",Small Cell Lung Carcinoma
"('Morphine', 'Nalidixic Acid')",Lung Neoplasms
"('Amphotericin B', 'Fluorouracil')",Breast Neoplasms
"('Mesna', 'Mitoxantrone')",Urinary Bladder Neoplasms
"('Bromocriptine', 'Mesna')",Lung Neoplasms
"('Mesna', 'Physostigmine')",Lung Neoplasms
"('Docetaxel', 'Voriconazole')",Melanoma
"('Dacarbazine', 'Mitomycin')",Pancreatic Neoplasms
"('Cytarabine', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'Sulfasalazine')","Carcinoma, Hepatocellular"
"('Mesna', 'melamine')",Breast Neoplasms
"('Dacarbazine', 'Doxorubicin')",Sarcoma
"('Letrozole', 'Tacrolimus')",Breast Neoplasms
"('Metformin', 'Triamcinolone')",Colonic Neoplasms
"('Dexamethasone', 'Vinorelbine')",Breast Neoplasms
"('Dexamethasone', 'Doxorubicin')","Carcinoma, Ovarian Epithelial"
"('Cacodylic Acid', 'rizatriptan')",Breast Neoplasms
"('Dexamethasone', 'Everolimus')",Colonic Neoplasms
"('Mesna', 'Nimodipine')",Breast Neoplasms
"('Tacrolimus', 'kaempferol')",Breast Neoplasms
"('Dexamethasone', 'Docetaxel')","Carcinoma, Non-Small-Cell Lung"
"('Betamethasone', 'Dexamethasone')",Breast Neoplasms
"('Dexamethasone', 'SC 560')","Carcinoma, Hepatocellular"
"('Cytarabine', 'Docetaxel')",Lung Neoplasms
"('Dexamethasone', 'Docetaxel')",Colonic Neoplasms
"('Tacrolimus', 'dabrafenib')",Melanoma
"('Dacarbazine', 'Estradiol')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'veliparib')",Breast Neoplasms
"('Tacrolimus', 'Vindesine')",Small Cell Lung Carcinoma
"('Prednisone', 'Zidovudine')",Histiocytic Sarcoma
"('Fluorouracil', 'Tacrolimus')",Colonic Neoplasms
"('Amphotericin B', 'Fluconazole')",Glioblastoma
"('Docetaxel', 'Everolimus')",Uterine Neoplasms
"('Mesna', 'Rosiglitazone')",Breast Neoplasms
"('Morphine', 'Vinorelbine')",Breast Neoplasms
"('Leucovorin', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'Morphine')",Breast Neoplasms
"('Dexamethasone', 'Nalidixic Acid')",Breast Neoplasms
"('Docetaxel', 'Vinorelbine')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'Phenindione')",Lung Neoplasms
"('Docetaxel', 'Vinorelbine')",Breast Neoplasms
"('Amphotericin B', 'Mitomycin')",Lung Neoplasms
"('Tacrolimus', 'chlorimuron ethyl')",Lung Neoplasms
"('Amphotericin B', 'Fluorouracil')",Glioblastoma
"('Everolimus', 'Prednisolone')",Breast Neoplasms
"('Mesna', 'Vincristine')",Sarcoma
"('Docetaxel', 'Everolimus')",Breast Neoplasms
"('Azathioprine', 'Mesna')",Lung Neoplasms
"('Omeprazole', 'Vinorelbine')",Lung Neoplasms
"('Tacrolimus', 'Tamoxifen')","Carcinoma, Hepatocellular"
"('Celecoxib', 'Vinorelbine')",Colonic Neoplasms
"('Mesna', 'Olanzapine')",Breast Neoplasms
"('Cytarabine', 'Docetaxel')",Urinary Bladder Neoplasms
"('Disulfiram', 'Tacrolimus')",Pancreatic Neoplasms
"('Amphotericin B', 'Doxorubicin')",Breast Neoplasms
"('Docetaxel', 'Ribavirin')",Lung Neoplasms
"('Celecoxib', 'Morphine')",Melanoma
"('Imatinib Mesylate', 'Tacrolimus')",Thyroid Neoplasms
"('Antipyrine', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Docetaxel', 'Doxorubicin')",Squamous Cell Carcinoma of Head and Neck
"('Mesna', 'Primidone')",Lung Neoplasms
"('Mesna', 'Pentazocine')",Lung Neoplasms
"('Caffeine', 'Tacrolimus')",Lung Neoplasms
"('Docetaxel', 'Prednisolone')",Lung Neoplasms
"('Amphotericin B', 'Mesna')",Urinary Bladder Neoplasms
"('Metformin', 'Phenazopyridine')",Lung Neoplasms
"('Everolimus', 'Prednisolone')",Urinary Bladder Neoplasms
"('Equol', 'Mesna')",Breast Neoplasms
"('Dexamethasone', 'Doxorubicin')",Melanoma
"('Mesna', 'Prednisone')",Urinary Bladder Neoplasms
"('Doxorubicin', 'Prednisolone')","Carcinoma, Hepatocellular"
"('Dexamethasone', 'Lenalidomide')",Colonic Neoplasms
"('Doxorubicin', 'Rifampin')","Carcinoma, Hepatocellular"
"('Tacrolimus', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('Mesna', 'pimobendan')",Lung Neoplasms
"('Clopidogrel', 'trametinib')",Melanoma
"('Lamotrigine', 'Metformin')",Lung Neoplasms
"('Doxorubicin', 'Metformin')",Colonic Neoplasms
"('Cacodylic Acid', 'Nifedipine')",Breast Neoplasms
"('Dacarbazine', 'Lamotrigine')",Breast Neoplasms
"('Docetaxel', 'Prednisone')",Breast Neoplasms
"('Cytarabine', 'Docetaxel')",Breast Neoplasms
"('Tacrolimus', 'palbociclib')",Breast Neoplasms
"('Quercetin', 'Voriconazole')",Lung Neoplasms
"('Doxycycline', 'Mesna')",Urinary Bladder Neoplasms
"('Celecoxib', 'Voriconazole')",Melanoma
"('Dacarbazine', 'Doxorubicin')",Stomach Neoplasms
"('Cacodylic Acid', 'Prednisolone')",Breast Neoplasms
"('Celecoxib', 'Fluconazole')",Breast Neoplasms
"('Celecoxib', 'Lamotrigine')",Breast Neoplasms
"('Morphine', 'Quercetin')",Breast Neoplasms
"('Cholic Acid', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Celecoxib', 'adavosertib')","Carcinoma, Hepatocellular"
"('Mesna', 'Phytoestrogens')",Breast Neoplasms
"('Losartan', 'Mesna')","Carcinoma, Non-Small-Cell Lung"
"('Mesna', 'celastrol')",Lung Neoplasms
"('Quercetin', 'Vinorelbine')",Colonic Neoplasms
"('Tacrolimus', 'pirinixil')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Doxorubicin')",Urinary Bladder Neoplasms
"('Phenytoin', 'Vinorelbine')",Sarcoma
"('Aflatoxin B1', 'Mesna')",Breast Neoplasms
"('Docetaxel', 'Prednisone')",Lung Neoplasms
"('Cacodylic Acid', 'Phenytoin')",Breast Neoplasms
"('Amphotericin B', 'Doxorubicin')",Stomach Neoplasms
"('Celecoxib', 'Everolimus')",Breast Neoplasms
"('Amphotericin B', 'Paclitaxel')",Melanoma
"('Docetaxel', 'Everolimus')",Melanoma
"('Dexamethasone', 'Phenazopyridine')",Lung Neoplasms
"('Picibanil', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Amphotericin B', 'Doxorubicin')",Lung Neoplasms
"('Imatinib Mesylate', 'Mesna')",Lung Neoplasms
"('1-amino-2-methylanthraquinone', 'Tacrolimus')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Nifedipine')","Carcinoma, Hepatocellular"
"('Mesna', 'Penicillin V')",Breast Neoplasms
"('Docetaxel', 'Ribavirin')","Carcinoma, Non-Small-Cell Lung"
"('Cacodylic Acid', 'Nalidixic Acid')",Breast Neoplasms
"('Celecoxib', 'Quercetin')","Carcinoma, Hepatocellular"
"('Mesna', 'Naloxone')",Urinary Bladder Neoplasms
"('Cytarabine', 'Docetaxel')",Stomach Neoplasms
"('Docetaxel', 'Promethazine')",Breast Neoplasms
"('Dacarbazine', 'Everolimus')",Uterine Neoplasms
"('Suramin', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Epirubicin', 'Mesna')",Sarcoma
"('Doxorubicin', 'Tacrolimus')",Stomach Neoplasms
"('Dacarbazine', 'Nalidixic Acid')",Breast Neoplasms
"('Amphotericin B', 'Flucytosine')",Glioblastoma
"('Cytarabine', 'SC 560')","Carcinoma, Hepatocellular"
"('Propylthiouracil', 'Tacrolimus')",Thyroid Neoplasms
"('Everolimus', 'Prednisolone')",Thyroid Neoplasms
"('Metformin', 'Rifampin')",Lung Neoplasms
"('Doxorubicin', 'Tacrolimus')",Breast Neoplasms
"('Mesna', 'Pyrimethamine')",Lung Neoplasms
"('Indomethacin', 'Tacrolimus')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Phenazopyridine')",Urinary Bladder Neoplasms
"('Docetaxel', 'Vinorelbine')",Lung Neoplasms
"('Lorazepam', 'Mesna')",Breast Neoplasms
"('Amphotericin B', 'Doxorubicin')",Glioblastoma
"('Celecoxib', 'Docetaxel')",Melanoma
"('AG 1879', 'Tacrolimus')",Pancreatic Neoplasms
"('Dacarbazine', 'Rifampin')",Breast Neoplasms
"('Etomidate', 'Mesna')",Breast Neoplasms
